png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0102_lat-4.50155_lon-55.94124_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,0,102,-55.94123684561703,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0103_lat-4.50155_lon-55.92974_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,0,103,-55.92973840998029,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0104_lat-4.50155_lon-55.91824_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,0,104,-55.91823997434357,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0105_lat-4.50155_lon-55.90674_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,0,105,-55.90674153870683,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0000_lat-4.51305_lon-57.11408_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,0,-57.11407728056346,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0001_lat-4.51305_lon-57.10258_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,1,-57.10257884492674,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0002_lat-4.51305_lon-57.09108_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,2,-57.09108040929001,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0003_lat-4.51305_lon-57.07958_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,3,-57.07958197365328,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0004_lat-4.51305_lon-57.06808_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,4,-57.06808353801655,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0005_lat-4.51305_lon-57.05659_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,5,-57.05658510237981,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0006_lat-4.51305_lon-57.04509_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,6,-57.04508666674309,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0007_lat-4.51305_lon-57.03359_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,7,-57.03358823110637,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0008_lat-4.51305_lon-57.02209_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,8,-57.022089795469626,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0009_lat-4.51305_lon-57.01059_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,9,-57.0105913598329,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0010_lat-4.51305_lon-56.99909_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,10,-56.99909292419617,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0011_lat-4.51305_lon-56.98759_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,11,-56.98759448855944,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0012_lat-4.51305_lon-56.97610_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,12,-56.97609605292271,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0013_lat-4.51305_lon-56.96460_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,13,-56.964597617285975,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0014_lat-4.51305_lon-56.95310_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,14,-56.95309918164925,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0015_lat-4.51305_lon-56.94160_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,15,-56.941600746012526,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0016_lat-4.51305_lon-56.93010_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,16,-56.93010231037579,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0017_lat-4.51305_lon-56.91860_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,17,-56.91860387473906,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0018_lat-4.51305_lon-56.90711_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,18,-56.90710543910233,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0019_lat-4.51305_lon-56.89561_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,19,-56.8956070034656,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0020_lat-4.51305_lon-56.88411_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,20,-56.88410856782888,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0021_lat-4.51305_lon-56.87261_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,21,-56.872610132192136,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0022_lat-4.51305_lon-56.86111_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,22,-56.86111169655541,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0023_lat-4.51305_lon-56.84961_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,23,-56.84961326091869,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0024_lat-4.51305_lon-56.83811_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,24,-56.83811482528195,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0025_lat-4.51305_lon-56.82662_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,25,-56.82661638964522,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0026_lat-4.51305_lon-56.81512_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,26,-56.815117954008485,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0027_lat-4.51305_lon-56.80362_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,27,-56.80361951837176,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0028_lat-4.51305_lon-56.79212_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,28,-56.79212108273504,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0029_lat-4.51305_lon-56.78062_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,29,-56.7806226470983,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0030_lat-4.51305_lon-56.76912_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,30,-56.76912421146157,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0031_lat-4.51305_lon-56.75763_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,31,-56.75762577582484,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0032_lat-4.51305_lon-56.74613_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,32,-56.74612734018811,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0033_lat-4.51305_lon-56.73463_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,33,-56.734628904551386,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0034_lat-4.51305_lon-56.72313_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,34,-56.72313046891465,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0035_lat-4.51305_lon-56.71163_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,35,-56.71163203327792,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0036_lat-4.51305_lon-56.70013_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,36,-56.7001335976412,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0037_lat-4.51305_lon-56.68864_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,37,-56.68863516200446,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0038_lat-4.51305_lon-56.67714_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,38,-56.677136726367735,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0039_lat-4.51305_lon-56.66564_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,39,-56.665638290731,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0040_lat-4.51305_lon-56.65414_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,40,-56.65413985509427,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0041_lat-4.51305_lon-56.64264_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,41,-56.64264141945755,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0042_lat-4.51305_lon-56.63114_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,42,-56.63114298382081,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0043_lat-4.51305_lon-56.61964_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,43,-56.61964454818408,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0044_lat-4.51305_lon-56.60815_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,44,-56.60814611254736,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0045_lat-4.51305_lon-56.59665_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,45,-56.59664767691062,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0046_lat-4.51305_lon-56.58515_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,46,-56.585149241273896,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0047_lat-4.51305_lon-56.57365_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,47,-56.573650805637165,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0048_lat-4.51305_lon-56.56215_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,48,-56.56215237000043,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0049_lat-4.51305_lon-56.55065_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,49,-56.55065393436371,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0050_lat-4.51305_lon-56.53916_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,50,-56.53915549872697,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0051_lat-4.51305_lon-56.52766_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,51,-56.527657063090246,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0052_lat-4.51305_lon-56.51616_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,52,-56.51615862745352,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0053_lat-4.51305_lon-56.50466_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,53,-56.50466019181678,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0054_lat-4.51305_lon-56.49316_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,54,-56.49316175618006,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0055_lat-4.51305_lon-56.48166_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,55,-56.48166332054332,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0056_lat-4.51305_lon-56.47016_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,56,-56.4701648849066,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0057_lat-4.51305_lon-56.45867_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,57,-56.45866644926987,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0058_lat-4.51305_lon-56.44717_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,58,-56.44716801363313,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0059_lat-4.51305_lon-56.43567_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,59,-56.43566957799641,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0060_lat-4.51305_lon-56.42417_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,60,-56.42417114235968,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0061_lat-4.51305_lon-56.41267_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,61,-56.412672706722944,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0062_lat-4.51305_lon-56.40117_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,62,-56.40117427108622,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0063_lat-4.51305_lon-56.38968_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,63,-56.38967583544948,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0064_lat-4.51305_lon-56.37818_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,64,-56.37817739981276,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0065_lat-4.51305_lon-56.36668_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,65,-56.36667896417603,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0066_lat-4.51305_lon-56.35518_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,66,-56.35518052853929,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0067_lat-4.51305_lon-56.34368_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,67,-56.34368209290257,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0068_lat-4.51305_lon-56.33218_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,68,-56.33218365726584,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0069_lat-4.51305_lon-56.32069_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,69,-56.32068522162911,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0070_lat-4.51305_lon-56.30919_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,70,-56.30918678599238,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0071_lat-4.51305_lon-56.29769_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,71,-56.29768835035564,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0072_lat-4.51305_lon-56.28619_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,72,-56.28618991471892,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0073_lat-4.51305_lon-56.27469_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,73,-56.27469147908219,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0074_lat-4.51305_lon-56.26319_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,1,74,-56.263193043445455,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0075_lat-4.51305_lon-56.25169_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,75,-56.25169460780873,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0076_lat-4.51305_lon-56.24020_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,76,-56.240196172172,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0077_lat-4.51305_lon-56.22870_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,77,-56.22869773653527,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0078_lat-4.51305_lon-56.21720_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,78,-56.21719930089854,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0079_lat-4.51305_lon-56.20570_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,79,-56.20570086526181,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0080_lat-4.51305_lon-56.19420_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,80,-56.19420242962508,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0081_lat-4.51305_lon-56.18270_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,81,-56.18270399398836,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0082_lat-4.51305_lon-56.17121_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,82,-56.171205558351616,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0083_lat-4.51305_lon-56.15971_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,83,-56.15970712271489,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0084_lat-4.51305_lon-56.14821_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,84,-56.14820868707815,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0001_c0085_lat-4.51305_lon-56.13671_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,1,85,-56.13671025144143,-4.513046155888064
