png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0069_lat-4.53604_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,69,-57.53951939912247,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0070_lat-4.53604_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,70,-57.528020963485744,-4.536043027161523
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0071_lat-4.53604_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,3,71,-57.516522527849006,-4.536043027161523
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0072_lat-4.53604_lon-57.50502_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,3,72,-57.50502409221228,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0073_lat-4.53604_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,73,-57.49352565657556,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0074_lat-4.53604_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,74,-57.48202722093882,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0075_lat-4.53604_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,75,-57.47052878530209,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0076_lat-4.53604_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,76,-57.45903034966536,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0077_lat-4.53604_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,77,-57.44753191402863,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0078_lat-4.53604_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,78,-57.43603347839191,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0079_lat-4.53604_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,79,-57.42453504275517,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0080_lat-4.53604_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,80,-57.41303660711844,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0081_lat-4.53604_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,81,-57.40153817148172,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0082_lat-4.53604_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,82,-57.39003973584498,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0083_lat-4.53604_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,83,-57.378541300208255,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0084_lat-4.53604_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,84,-57.36704286457152,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0085_lat-4.53604_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,85,-57.35554442893479,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0086_lat-4.53604_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,86,-57.34404599329807,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0087_lat-4.53604_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,87,-57.33254755766133,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0088_lat-4.53604_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,88,-57.32104912202461,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0089_lat-4.53604_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,89,-57.30955068638787,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0090_lat-4.53604_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,90,-57.29805225075114,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0091_lat-4.53604_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,91,-57.28655381511442,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0092_lat-4.53604_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,92,-57.27505537947768,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0093_lat-4.53604_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,93,-57.26355694384095,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0094_lat-4.53604_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,94,-57.25205850820423,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0095_lat-4.53604_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,95,-57.24056007256749,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0064_lat-4.54754_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,64,-57.59701157730612,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0065_lat-4.54754_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,65,-57.5855131416694,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0066_lat-4.54754_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,66,-57.574014706032656,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0067_lat-4.54754_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,67,-57.56251627039593,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0068_lat-4.54754_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,68,-57.5510178347592,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0069_lat-4.54754_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,69,-57.53951939912247,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0070_lat-4.54754_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,70,-57.528020963485744,-4.547541462798253
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0071_lat-4.54754_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,4,71,-57.516522527849006,-4.547541462798253
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0072_lat-4.54754_lon-57.50502_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,4,72,-57.50502409221228,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0073_lat-4.54754_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,73,-57.49352565657556,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0074_lat-4.54754_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,74,-57.48202722093882,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0075_lat-4.54754_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,75,-57.47052878530209,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0076_lat-4.54754_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,76,-57.45903034966536,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0077_lat-4.54754_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,77,-57.44753191402863,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0078_lat-4.54754_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,78,-57.43603347839191,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0079_lat-4.54754_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,79,-57.42453504275517,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0080_lat-4.54754_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,80,-57.41303660711844,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0081_lat-4.54754_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,81,-57.40153817148172,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0082_lat-4.54754_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,82,-57.39003973584498,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0083_lat-4.54754_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,83,-57.378541300208255,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0084_lat-4.54754_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,84,-57.36704286457152,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0085_lat-4.54754_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,85,-57.35554442893479,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0086_lat-4.54754_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,86,-57.34404599329807,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0087_lat-4.54754_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,87,-57.33254755766133,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0088_lat-4.54754_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,88,-57.32104912202461,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0089_lat-4.54754_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,89,-57.30955068638787,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0090_lat-4.54754_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,90,-57.29805225075114,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0091_lat-4.54754_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,91,-57.28655381511442,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0092_lat-4.54754_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,92,-57.27505537947768,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0093_lat-4.54754_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,93,-57.26355694384095,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0094_lat-4.54754_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,94,-57.25205850820423,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0095_lat-4.54754_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,4,95,-57.24056007256749,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0064_lat-4.55904_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,64,-57.59701157730612,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0065_lat-4.55904_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,65,-57.5855131416694,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0066_lat-4.55904_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,66,-57.574014706032656,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0067_lat-4.55904_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,67,-57.56251627039593,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0068_lat-4.55904_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,68,-57.5510178347592,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0069_lat-4.55904_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,69,-57.53951939912247,-4.559039898434983
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0070_lat-4.55904_lon-57.52802_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,5,70,-57.528020963485744,-4.559039898434983
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0071_lat-4.55904_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,5,71,-57.516522527849006,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0072_lat-4.55904_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,72,-57.50502409221228,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0073_lat-4.55904_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,73,-57.49352565657556,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0074_lat-4.55904_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,74,-57.48202722093882,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0075_lat-4.55904_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,75,-57.47052878530209,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0076_lat-4.55904_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,76,-57.45903034966536,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0077_lat-4.55904_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,77,-57.44753191402863,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0078_lat-4.55904_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,78,-57.43603347839191,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0079_lat-4.55904_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,79,-57.42453504275517,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0080_lat-4.55904_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,80,-57.41303660711844,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0081_lat-4.55904_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,81,-57.40153817148172,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0082_lat-4.55904_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,82,-57.39003973584498,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0083_lat-4.55904_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,83,-57.378541300208255,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0084_lat-4.55904_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,84,-57.36704286457152,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0085_lat-4.55904_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,85,-57.35554442893479,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0086_lat-4.55904_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,86,-57.34404599329807,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0087_lat-4.55904_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,87,-57.33254755766133,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0088_lat-4.55904_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,88,-57.32104912202461,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0089_lat-4.55904_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,89,-57.30955068638787,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0090_lat-4.55904_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,90,-57.29805225075114,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0091_lat-4.55904_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,91,-57.28655381511442,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0092_lat-4.55904_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,92,-57.27505537947768,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0093_lat-4.55904_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,93,-57.26355694384095,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0094_lat-4.55904_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,94,-57.25205850820423,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0095_lat-4.55904_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,5,95,-57.24056007256749,-4.559039898434983
