png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0005_lat-4.53604_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,5,-58.27541927987318,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0006_lat-4.53604_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,6,-58.26392084423645,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0007_lat-4.53604_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,7,-58.25242240859973,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0008_lat-4.53604_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,8,-58.24092397296299,-4.536043027161523
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0009_lat-4.53604_lon-58.22943_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,3,9,-58.22942553732626,-4.536043027161523
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0010_lat-4.53604_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,3,10,-58.21792710168953,-4.536043027161523
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0011_lat-4.53604_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,3,11,-58.2064286660528,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0012_lat-4.53604_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,12,-58.19493023041608,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0013_lat-4.53604_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,13,-58.18343179477934,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0014_lat-4.53604_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,14,-58.17193335914261,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0015_lat-4.53604_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,15,-58.16043492350589,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0016_lat-4.53604_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,16,-58.14893648786915,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0017_lat-4.53604_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,17,-58.137438052232426,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0018_lat-4.53604_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,18,-58.125939616595694,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0019_lat-4.53604_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,19,-58.11444118095896,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0020_lat-4.53604_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,20,-58.10294274532224,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0021_lat-4.53604_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,21,-58.0914443096855,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0022_lat-4.53604_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,22,-58.079945874048775,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0023_lat-4.53604_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,23,-58.06844743841205,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0024_lat-4.53604_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,24,-58.05694900277531,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0025_lat-4.53604_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,25,-58.04545056713859,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0026_lat-4.53604_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,26,-58.03395213150185,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0027_lat-4.53604_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,27,-58.02245369586512,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0028_lat-4.53604_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,28,-58.0109552602284,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0029_lat-4.53604_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,29,-57.99945682459166,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0030_lat-4.53604_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,30,-57.98795838895494,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0031_lat-4.53604_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,31,-57.976459953318205,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0000_lat-4.54754_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,0,-58.33291145805683,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0001_lat-4.54754_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,1,-58.3214130224201,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0002_lat-4.54754_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,2,-58.30991458678337,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0003_lat-4.54754_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,3,-58.29841615114664,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0004_lat-4.54754_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,4,-58.28691771550992,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0005_lat-4.54754_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,5,-58.27541927987318,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0006_lat-4.54754_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,6,-58.26392084423645,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0007_lat-4.54754_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,7,-58.25242240859973,-4.547541462798253
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0008_lat-4.54754_lon-58.24092_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,4,8,-58.24092397296299,-4.547541462798253
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0009_lat-4.54754_lon-58.22943_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,4,9,-58.22942553732626,-4.547541462798253
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0010_lat-4.54754_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,4,10,-58.21792710168953,-4.547541462798253
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0011_lat-4.54754_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,4,11,-58.2064286660528,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0012_lat-4.54754_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,12,-58.19493023041608,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0013_lat-4.54754_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,13,-58.18343179477934,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0014_lat-4.54754_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,14,-58.17193335914261,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0015_lat-4.54754_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,15,-58.16043492350589,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0016_lat-4.54754_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,16,-58.14893648786915,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0017_lat-4.54754_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,17,-58.137438052232426,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0018_lat-4.54754_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,18,-58.125939616595694,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0019_lat-4.54754_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,19,-58.11444118095896,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0020_lat-4.54754_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,20,-58.10294274532224,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0021_lat-4.54754_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,21,-58.0914443096855,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0022_lat-4.54754_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,22,-58.079945874048775,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0023_lat-4.54754_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,23,-58.06844743841205,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0024_lat-4.54754_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,24,-58.05694900277531,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0025_lat-4.54754_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,25,-58.04545056713859,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0026_lat-4.54754_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,26,-58.03395213150185,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0027_lat-4.54754_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,27,-58.02245369586512,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0028_lat-4.54754_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,28,-58.0109552602284,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0029_lat-4.54754_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,29,-57.99945682459166,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0030_lat-4.54754_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,30,-57.98795838895494,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0004_c0031_lat-4.54754_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,4,31,-57.976459953318205,-4.547541462798253
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0000_lat-4.55904_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,0,-58.33291145805683,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0001_lat-4.55904_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,1,-58.3214130224201,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0002_lat-4.55904_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,2,-58.30991458678337,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0003_lat-4.55904_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,3,-58.29841615114664,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0004_lat-4.55904_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,4,-58.28691771550992,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0005_lat-4.55904_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,5,-58.27541927987318,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0006_lat-4.55904_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,6,-58.26392084423645,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0007_lat-4.55904_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,7,-58.25242240859973,-4.559039898434983
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0008_lat-4.55904_lon-58.24092_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,5,8,-58.24092397296299,-4.559039898434983
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0009_lat-4.55904_lon-58.22943_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,5,9,-58.22942553732626,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0010_lat-4.55904_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,10,-58.21792710168953,-4.559039898434983
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0011_lat-4.55904_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,5,11,-58.2064286660528,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0012_lat-4.55904_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,12,-58.19493023041608,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0013_lat-4.55904_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,13,-58.18343179477934,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0014_lat-4.55904_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,14,-58.17193335914261,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0015_lat-4.55904_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,15,-58.16043492350589,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0016_lat-4.55904_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,16,-58.14893648786915,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0017_lat-4.55904_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,17,-58.137438052232426,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0018_lat-4.55904_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,18,-58.125939616595694,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0019_lat-4.55904_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,19,-58.11444118095896,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0020_lat-4.55904_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,20,-58.10294274532224,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0021_lat-4.55904_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,21,-58.0914443096855,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0022_lat-4.55904_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,22,-58.079945874048775,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0023_lat-4.55904_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,23,-58.06844743841205,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0024_lat-4.55904_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,24,-58.05694900277531,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0025_lat-4.55904_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,25,-58.04545056713859,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0026_lat-4.55904_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,26,-58.03395213150185,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0027_lat-4.55904_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,27,-58.02245369586512,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0028_lat-4.55904_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,28,-58.0109552602284,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0029_lat-4.55904_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,29,-57.99945682459166,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0030_lat-4.55904_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,30,-57.98795838895494,-4.559039898434983
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0005_c0031_lat-4.55904_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,5,31,-57.976459953318205,-4.559039898434983
